Id,Key,Value
81476,TIGOR XZ 1.2RTN BS6,TIGOR REVOTRON XZ
55551,SPORT KS,SPORT DLX
31730,SUPER SPLENDER,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
61152,VERNA CRDI SX O 1.6,FLUIDIC VERNA 1.6 CRDI SX
69327,SONET G1.0TGDI SMARTSTREAM 7DCT GTX+ BSVI-PH2,SONET GTX PLUS 1.0 DCT
18102,CELERIO ZXI,CELERIO ZXI
68111,CRETA 1.5 MPI MT SX BSVI,VERNA SX 1.5 MPI MT
82881,MERCEDES BENZ E 220D,E CLASS E 220D EXCLUSIVE
25945,WAGON R VXI BS4,WAGON R VXI
46747,CB UNICORN 160ELECTRICAUTOSTARTWFD&RDBWCBS BSIII,CB UNICORN ABS
86124,FLYTE,SYM FLYTE SCOOTER
30881,PULSAR 200,PULSAR 200 DTSI ELECTRIC START
43837,XCD 125 DTS SI ES,XCD 125 ELECTRIC START
13027,ACCESS  BSIII,ACCESS SE
72147,FZ-16 FI,FZ 16 ST
98427,FLSTF 103 BSIII,FAT BOY FLSTF FAT BOY
27891,GLAMOUR,GLAMOUR STANDARD
97940,KWID RXT 1.0 SCE,KWID 1.0 RXT
26082,FZS,FZS FI
39558,IMPULSE,IMPULSE SINGLE DISC
84285,BOLERO PIK UP FB PS 1.5T,BOLERO EX
28460,OMNI E,OMNI 5 STR
91457,I10.MAGNA.BS.IV,GRAND I10 NIOS SPORTZ 1.0 TURBO GDI
107424,RAY 1GC1,RAY STANDARD
85057,A6 2.0 TDI BS IV,A6 2.0 TDI
76752,SONET D1.5 6AT HTX,SONET HTX 1.5
44085,INDICA VISA AURA QUADRA JE,INDICA VISTA AURA QUADRAJET
97366,VENTO 1.5 COMFORTLINE,VENTO 1.5 COMFORTLINE AT
45880,CB HORNET 160R EAS W FDISC&R DISCBRAKE CBS BSIV,CB HORNET R CBS
3980,INNOVA 2.5 V E4,INNOVA 2.5 V
68874,INNOVA 2.5 G (M) - 7S,INNOVA 2.5 G
73312,S 1000 XR BSVI-PH2,S 1000 XR
25546,I20 ACTIVE VTVT S,I20 (2018) ACTIVE 1.2 S
27712,BS111 PULSAR 150 UG 4.5,PULSAR UG 4.5 ELECTRIC START
53398,INDICA  EV2 LX CR4 BS4,INDICA VISTA LX QUADRAJET
41733,INDICA VISTA LS QUADRAJET BSIV,INDICA VISTA LS QUADRAJET
97486,XYLO D4 MDI CRDE BS4,XYLO D4 7 STR
68190,BOLERO SLE 2WD,BOLERO SLE 7 STR
85009,HECTOR  2.0 MT SHARP BSVI,HECTOR SHARP 2.0 TURBO MT
47081,GYGNUS RAY Z,RAY Z
111475,DREAM YUGA DSA BS III,DREAM YUGA CBS
17838,VENTO HIGHLINE PLUS,VENTO 1.2 TSI HIGHLINE
22806,APACHE RTR 180 STD,APACHE RTR 180
5034,INDIGO MANZA AURA ABS SAF90,INDIGO MANZA AURA SAFIRE90
45818,SPORT KLS L2 BS6,SPORT KLS BSVI
68993,VW AMEO 1.2L MPI 55KW TL,AMEO COMFORTLINE 1.2L
36788,I10 1.2 MAGNA BS IV F/L,GRAND I10 MAGNA AT 1.2 KAPPA VTVT
24644,FZ 16ST,FZ FZ 150
100130,I 10 1.2 GLS SPORTZ 1.2 BS IV,I 10 1.2 KAPPA GLS SPORTZ
5283,DISCOVER 125,DISCOVER 125 ELECTRIC START DISC BRAKE
63677,DUSTER RXZ 110 PS,DUSTER RXZ 110 PS
105804,A6 2.0 TFSI,A6 2.0 TFSI PREMIUM
89273,JAZZ,JAZZ V
19238,SPORT ELS,SPORT SELF START ELS BSVI
111576,NEW FIESTA TITANIUM 1.5 ,FIESTA 1.5 TITANIUM
88145,GRAND I 10 ASTA ( O) 1.1 DSL,GRAND I10 ASTA 1.1 U2 CRDI 2ND GEN 5 SPEED
98776,VW VENTO 1.6 TDI HIGHLINE,VENTO 1.6 HIGHLINE MT
50389,SUPERB 1.8 TDI,SUPERB 2.0 TDI CR
106858,ZEST XMS 1.2,ZEST XMS REVOTRON 90 PS
109187,RITZ VXI BSIV,RITZ VXI
42616,A STAR LXI BSIV,A STAR LXI
24845,SCOOTY PEP,SCOOTY PEP PLUS
18114,SPLENDOR NXG ISMART,SPLENDOR ISMART STANDARD
107760,APACHE RTR 200 BS IV,APACHE RTR 200 4V ABS
49332,LIVO DM KS SS BK BS III,LIVO DISC BS VI
2135,PULSAR 180 DTSI,PULSAR 180 DTSI ELECTRIC START
90305,XUV700 MX DSL MT 5 STR,XUV700 MX MT 5 STR
78379,ACTIVA 4G,ACTIVA 4G
95059,SWIFT DZIRE VDI (O),SWIFT DZIRE VDI
17976,NEXON XZA PLUS,NEXON XZA PLUS
66882,CELERIO ZXI (O) BSIV,CELERIO ZXI
75848,AMBASSADOR GRAND 2000DSZ BSII,AMBASSADOR GRAND 2000 DSZ
93596,Q3 2.0 TDI QUATTRO (CKD),Q3 2.0 TDI QUATTRO BASE
75285,XL SUPER HEAVY DUTY,XL SUPER HD
27756,NEW COMPASS MODS(O1)4X4AT,COMPASS 2.0 LTD
90448,275 DI SP PLUS,TUV300 PLUS P4
43662,SAIL LT ABS,SAIL 1.2 LT ABS
83410,HEAT,HEAT ALLOY WHEELS
48918,#NAME?,DZIRE VDI
97816,VENTO 1.5 TDI(MT)ÂCOMFORTLINE L4390 BSIV,VENTO 1.5 COMFORTLINE MT
47051,SXR 125,SXR STANDARD
14547,VITARA BREZZA ZDI PLUS,VITARA BREZZA ZDI PLUS
101992,NEXON FRLS DAMT,NEXON KRAZ
86679,SWIFT ZXI BS4,SWIFT ZXI
100043,SCORPIO TURBO2.6DX2WD 8STR BS2,SCORPIO DLX 7 STR
49172,REDI-GO T(O) 1.0,REDI-GO 1.0 T AMT
80414,SCOOTY ZEST LE,ZEST SCOOTY STANDARD
100368,CITY GXI MT,CITY 1.5 GXI
52565,CIVIC 1.8V SUNROOF AT BSIV,CIVIC 1.8 V MT WITH SUNROOF
54345,BALENO DELTA(AT)  BSIV,BALENO DELTA AT
112812,#NAME?,BALENO DELTA AT
89829,X3 20D X LINE,X3 SERIES XDRIVE 20D X LINE
74740,#NAME?,YZF R15 R15 S
73959,SPLENDOR ISMART BSIII,SPLENDOR ISMART STANDARD
14159,ACTIVA 3G (ACTIVA 3G DLX),ACTIVA 3G
88003,DOMINAR D 400,DOMINAR 400 ABS
55384,INDICA  DLE EII,INDICA DLE
49668,CT 100 ES BSIV MC,CT 100 B
39939,JAWA FORTY TWO BSIV,JAWA 42
70635,IGNIS ALPHA  BSIV,IGNIS ALPHA 1.2 AMT
40230,IGNIS DELTA AGS,FRONX DELTA 1.2L AGS
28524,DIO DLX,DIO DLX
2393,THUNDERBIRD 350 X  BS4,THUNDERBIRD 350 X
509,SCOOTY ZEST NA,ZEST SCOOTY STANDARD
93607,THAR CRDE 4WD 6 STR AC,THAR CRDE 4X4 AC
82502,MAH SCOR S2 2.5CRM 9 STR,SCORPIO M HAWK S2 9 STR
36758,XUV 500 R FWD W10 7STR,XUV500 W10 FWD
56320,TERRANO XL,TERRANO XL
73442,HAYATE GE110D,HAYATE ELECTRIC START DRUM BRAKE ALLOY WHEELS
12654,DUKE,DUKE 200 CC
49862,DISCOVER 100 T ES,DISCOVER T ELECTRIC START DISC BRAKE ALLOY WHEELS
29612,HARRIER XT+ 2.0L KRYOTEC BSVI,HARRIER XT
43513,SR 150,SR RACE
41968,ZEN ESTILO LXI,ZEN ESTILO LXI
18243,NEXON CRTV + PMT,NEXON KRAZ
37770,AVENIS SE,AVENIS RACE EDITION
17559,ALTO 800 VXI,ALTO 800 VXI
31499,KUV100 NXT K8 MFALCON G80,KUV100 NXT K8 5 STR
16993,KUV100 G80 K4 MFALCON,KUV100 K4 5 STR
783,SPLENDOR PRO,SPLENDOR PRO DRUM KICK CAST
105134,ECO SPORT 1.0  TITTANIUM,ECOSPORT 1.0 ECOBOOST TITANIUM PLUS
74714,MAXI TRUCK PLUS 1.2T BSIV,BOLERO PLUS AC 10 STR
84068,ERTIGA ZDI + SHVS BSIV,ERTIGA ZDI + SHVS
33221,IGNIS SIGMA,IGNIS SIGMA 1.2 MT
63882,FZ 15,FZ FZ 150
54707,CLASSIC 350 ASH,CLASSIC ASH
64580,SPLENDOUR PLUS SCR,SPLENDOR PLUS STANDARD
55245,TOURS S  BSIV,SWIFT LDI ABS BSIV
2699,UNICORN,UNICORN STANDARD
52819,COMMANDER 750 DP-2W,COMMANDER 750 DP HT 10 STR
15904,CRETA E 1.5,CRETA E 1.5
4287,SWIFT VDI BS IV,SWIFT VDI
46484,PULSAR 180 DTSI,PULSAR 180 DTSI ELECTRIC START
68161,FIGO ASPIRE1 5TDCI DI TIT P MT,FIGO SPORTS EDITION
103661,520 D  6 SPEED AT,6 SERIES GT 620D LUXURY LINE
5688,XG 750A STREET ROD,STREET STREET ROD BS VI
92365,FZS,FZS FI
11482,E SCOOTER B6,DURO SCOOTER
4356,SPLENDOR+ (SELF-DRUM-CAST),SUPER SPLENDOR I3S - DRUM SELF CAST
95766,BR V 1.5 V CVT (I VTEC) BSIV,BR-V V CVT
14959,TAIGUN TOPLINE 1.0 TSI AT,TAIGUN TOPLINE 1.0 TSI AT
49806,FZ / VARIANTS,FZ FZ 150
75059,MAH XUV500 FWD,XUV500 W10 FWD
17694,CB SHINE F DRUM BRAKEKSES CAST WHEELS BSIII,CB SHINE ELECTRIC START DRUM BRAKE ALLOY WHEELS
62957,DISCOVER DTS-SI E/S,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
71637,F-PACE 2.0L PRESTIGE,F-PACE 2.0 PRESTIGE
77447,PULSAR 150,PULSAR 150 CLASSIC
75267,HFDELUXE(KICK-DR-CST)SS,PASSION PLUS KICK CAST
47068,ETIOS LIVA GDSP M,ETIOS LIVA VD
82696,UNICORN DAZZLER CBF 150 MB,CB UNICORN DAZZLER
13093,EON ERA PLUS,EON ERA PLUS
8667,HUNK,HUNK DOUBLE DISC ELECTRIC START
17699,ACTIVA I,ACTIVA-I STANDARD
68324,SUPER SPLENDOR  BS III,SUPER SPLENDOR XTEC DISC
23905,ALTROZ XZ+OS 1.2P TC BSVI-PH2,ALTROZ XZ
90117,ECOSPORT 1.5 DSL TITANIUM (O),ECOSPORT 1.5 TDCI TITANIUM MT
104894,CRETA 1.6 VTVT E BSIV,CRETA 1.6 E
88504,800MPI BS III STD,ALTO 800 STD
78698,EECO 5 STR AC,EECO 5 STR AC
109499,CITI 1.5 VX MT,AMAZE 1.5 VX MT
95843,BULLET ELECTRA 350,BULLET STANDARD 350
17262,HARRIER M BS6 P2 D FRL+,HARRIER XE
91025,DAWN,CD DAWN DELUXE
55423,SAMURAI,SAMURAI STANDARD
108947,I 20 SPORTZ DRL 1.2 BS4,I 20 1.2 SPORTZ
61942,EICHER 2090 L CWC,ENDEAVOUR 3.0 L 4X4 AT
14412,FORTUNER LEGENDER 4X4 AT,FORTUNER 4X4 AT 2.8 LEGENDER
100080,ALTO 800 LXI,ALTO 800 LXI
105730,MKUV100 K2 P D75 6STR 2WD BS4,KUV100 K2 D 6 STR
19635,APACHE RTR 160 NA,APACHE RTR 160 RR
90438,DZIRE ZDI AMT BS IV,DZIRE ZDI + AMT
21397,NEXON XZ PLUS AMT,NEXON XZ PLUS
1896,NEXON XM 1.2RTN BS6 BSVI,NEXON XM
81701,ECOSPORT THUNDER EDITION,ECOSPORT THUNDER EDTION
81195,DZIRE VXI AMT BSIV,DZIRE VXI AMT
86756,REXTON RX 270 XVT,REXTON RX5
52591,TIGOR XE 1.2 RTN BS6,TIGOR REVOTRON XE
86506,SCORPIO S10 MHAWK,SCORPIO 2.0 S10
76811,DOMINAR 250,DOMINAR 250 STANDARD
82904,MARUTHI DZIRE ZDI,DZIRE ZDI
13801,NEXON CRTV + S DK PDCA,NEXON KRAZ
43232,GRAZIA DRUM,GRAZIA DRUM BS VI
26502,ACTIVA,ACTIVA 3G
101802,ALTO K10 VXI,ALTO K10 VXI
1334,FLUIDIC VERNA,FLUIDIC VERNA 1.6 CRDI
76510,MERIDIAN LIMITED (O) 9AT FWD 2.0D BSVI-PH2,MERIDIAN LTD 4X2 AT
93555,I10 SPORTZ HW SOLID,GRAND I10 SPORTZ 1.2 KAPPA VTVT
23999,SPLENDER PLUS CR,SPLENDOR PLUS I3S
88893,ZS ASTOR VTITECH MTSHARPSTDBS6,ASTOR SAVVY CVT
110786,SWIFT VXI BS IV ABS,SWIFT VXI ABS
24005,HF DELUXE CAST,HF DELUXE ECO
30663,APACHE RTR,APACHE RTR 180
21541,NEXON XM 1.5 RTQ BS6,NEXON XM
3502,I10 1.2 SPORTZ BS IV,GRAND I10 SPORTZ 1.2 KAPPA VTVT
4050,MAESTRO- STANDARD,MAESTRO ELECTRIC START
85161,CBR 250 RABID,CBX 250 TWISTER
71598,IGNITOR SELF,IGNITOR ELECTRIC START DISC BRAKE CAST WHEELS
96205,VESPA LX 125 BSIV,VESPA LX
56368,NEW DZIRE VDI BS IV,DZIRE VDI
96245,HFDELUXE-BLK(SLF-DR-CAST)SS,PASSION PLUS KICK CAST
96020,"PULSAR 150 CC, ELECTRIC START,",PULSAR 150 ELECTRIC START
24341,ACCESS,ACCESS SE
9577,PASSION PLUS,PASSION PLUS STANDARD
109425,CITY 1.5 VMT (AVN)BS4,NEW CITY 1.5 V MT AVN
87910,DUSTER RXZ DCI110PSHSRCFFM1BS4,DUSTER RXZ 110 PS
103444,CB HORNET 160 R CBS IV,CB HORNET R CBS
112082,APACHE RTR 160,APACHE RTR 160 RR
43751,DIO (DX),DIO DLX
87340,CLASSIC 350 BLACK,CLASSIC 350 BLACK BS VI
56354,ETIOS VX BS IV,ETIOS 1.5 VX
52226,DIO DLX,DIO DLX
101670,APACHE RTR 200 4V,APACHE RTR 200 4V ABS
93808,NINJA 1000SX BSVI,NINJA 1000
26574,FZ 25 ABS,FZ 25 ABS
51586,CB SHINE FRONT DISC CA,CB SHINE SP DISC BRAKE
34718,X5 XDRIVE 30D AT 5-STR,X5 SERIES XDRIVE 30D EXPEDITION
105666,ALTO LXI- BS-III,ALTO LXI
46196,DISCOVER 125 ST,DISCOVER ST STANDARD
4629,WEGO STD,WEGO WEGO
19485,ACTIVA 3 G,ACTIVA 3G
22200,SUPRO  VAN VX,SUPRO VX
42892,4S CHAMPION,4S CHAMPION
49252,PUNTO GRANDE EMOTION PACK,GRANDE PUNTO 1.2 EMOTION
12547,800 MPI AC,800 AC 4 SPEED
2744,XL SUPER NA,XL SUPER HD
9579,ONE INNOVA EURO-III,INNOVA 2.5 E
15204,EON MAGNA PLUS,EON MAGNA PLUS
69328,CENTRA,CENTRA STANDARD
53498,ETIOS G,ETIOS 1.5 G
99956,BEAT,BEAT 1.2 BASE
94924,EECO 5STR AC 1.2L MT BS6,EECO 5 STR AC
43979,ACCESS-BS-II,ACCESS 125 DISC CBS BS VI
78036,ALPHA,ALPHA DISC
66246,AMAZE 1.5E MT(I-DTEC)BSIV,NEW CITY 1.5 E MT I-DTEC
110154,DUSTER P 104 PS RXL,DUSTER RXL 104 PS
66444,SWIFT LXI O BSIV,SWIFT LXI
9979,SELTOS D1.5 6AT X LINE,SELTOS X LINE 1.5 AT
20324,PULSAR 180 ES UG 3AW,PULSAR 180 ABS
86905,I20-N LINE N8 1.0 TURBO GDI DC,I20 N LINE N8 1.0 TURBO DCT
5329,PASSION PRO MW SELF BS3,PASSION PRO i3S SELF START DISC BRAKE ALLOY WHEELS
53836,XUV3OO W8 PG BS6 MT,XUV300 W8
3444,VERNA SX,VERNA 1.6 SX VTVT
52522,INNOVA CRYSTA G,INNOVA CRYSTA CRYSTA 2.4 G 7 STR
109391,GRAND I 10 MAGNA AT,I 10 1.1 MAGNA
57786,SWIFT VXI 1.2L ISS 5MT,SWIFT VXI
79980,XL SPORT STER 883 L,XL 750 TRANSALP
18199,THUNDERBIRD 350   BSIII,THUNDERBIRD 350 X
108994,"GLAMOUR CAST DRS, BS-III",GLAMOUR ELECTRIC START DISC BRAKE CAST WHEEL
15315,DISCO 125 M,PULSAR 125 NEON
1817,NEXON XZA+ (S) 1.2 RTN BS6,NEXON XZA +
54646,CIAZ  SHVS RS BSIV,CIAZ RS ZDI PLUS SHVS
80269,NINJA 400,NINJA KRT EDITION
40362,GRAND I-10 SPORTZ 1.2,I 10 1.2 KAPPA SPORTZ
34337,SUNNY,SUNNY 1.5 XE
72792,SWIFT-ZDI+; BSIV,SWIFT LDI ABS BSIV
47644,BOLERO SLX 2WD,BOLERO SLX 2WD 7 STR
32694,AMAZE RDE VX CVT (I-VTEC) BSVI,AMAZE VX CVT
111421,MAESTRO P BK,MAESTRO ELECTRIC START
65226,VITARA  BREZZA ZDI.BS IV,VITARA BREZZA LDI
3032,NEW COMPASS SPORT P MT,COMPASS 1.4 SPORT
67756,SELTOS G1.5 IVT HTK PLUS (O),SELTOS HTK PLUS 1.5
92301,SELTOS SMARTSTREAM G1.5IVTHTXBSVI,SELTOS GTK 1.4
11681,AMAZE 1 2 SX MT I VTEC BSIV,CITY ZX I VTEC CVT
50340,XCENT S (M),XCENT S AT
58493,THUNDERBIRD 350ES,THUNDERBIRD ABS
84152,I10,GRAND I10 PRIME
70487,ACTIVA 5G SCV110J BS4,ACTIVA 5G
78906,-ECOSPORT 1.5  TITANIUM MT BSIV,ECOSPORT 1.5 TDCI TITANIUM MT
25631,BOLERO SLX DI BS2 2WD,BOLERO SLX 2WD 7 STR
30631,SPLENDOR PRO DRUM SELF CAST,SPLENDOR PRO DRUM SELF CAST
110590,OMNI,OMNI 5 STR
27301,URBAN CRUISER (MID MT),URBAN CRUISER MID GRADE MT
60589,RAYZR DISC,ALPHA DISC
112852,SZ  R,SZ R SZ R 153 CC
49134,SPLENDOR+ (DRUM-CAST WHEELS) B,SPLENDOR PRO ELECTRIC START DRUM BRAKE CAST WHEELS
52410,ACE H M CRANE 12XM,5 SERIES 530D M SPORT
78587,AMAZE 1.5 EMT,AMAZE EXCLUSIVE EDITION
54761,RITZ GENUS VDI,RITZ GENUS VDI
16277,TWISTER  (CBF 110 A),CB TWISTER ELECTRIC START DISC BRAKE ALLOY WHEELS
35998,INDICA VISTA AQUA,INDICA VISTA AQUA TDI
51554,SCORPIO-N D MT 2WD Z8 S 7S BSVI-PH2,SCORPIO N Z8 MT 2WD 7 STR
92535,LOGAN ,LOGAN 1.5 DLE
91836,ACCORD VTIL AT,ACCORD 2.4 ELEGANCE AT
85796,"FABIA AMBITION PLUS (55KW,MPI)",RAPID 1.6 MPI AMBITION PLUS
73516,S-CROSS SMART HYBRID ALPHA BSIV,S CROSS ALPHA SMART HYBRID
67301,AURA 1.2AMT CRDI SX+ BSVI,AURA SX 1.2 CRDI
104295,DURO SCCOTER,DURO SCOOTER
78076,VITARA BREZZA ZDI+ AMT,VITARA BREZZA ZDI AMT
109786,ECOSPORT 1.0P TITANIUM,ECOSPORT 1.0 ECOBOOST TITANIUM PLUS
88086,GLAMOUR DRS  CAST,GLAMOUR ELECTRIC START DISC BRAKE CAST WHEEL
398,GRAZIA,GRAZIA ALLOY
36235,DUSTER 85PS RXZ,DUSTER 85PS STD
53676,I20 SPORTZ BS-1V CRDI,I20 (2018) SPORTZ 1.4
78410,GUSTO BSIII,GUSTO DX
25403,CB SHINE,CB SHINE SP CBS
84703,JUPITER DISC CLASSIC BSIV,JUPITER CLASSIC
65042,WR-V 1.2 S MT (I-VTEC) BSIV,WR-V S MT
49000,PULSAR 125 DTS-I,PLATINA 125 DTS-I ELECTRIC START
93255,NIGHTSTER SPECIAL,NIGHTSTER STD
52219,HEXA XT 4X4 BSIV,HEXA XT 4X4 6 STR
45828,FORTUNER 4X2MT,FORTUNER FA MT
107037,AMAZE  1.5 SMT (I-DTEC),MOBILIO 1.5 E I-DTEC
95521,ALTO K 10 B LXI,ALTO LXI
111484,WEGO,WEGO WEGO
92720,PASSION,PASSION STANDARD
86690,CIAZ AT VXI PLUS,CIAZ AT VXI PLUS
72578,ACTIVA 5GWEAS&KS&DCBS(CBS)WSWD,PLATINA CBS
22051,A4 40 TFSI - TECHNOLOGY,A4 40 TFSI TECHNOLOGY
10881,"JETTA 2.0LCR TDI AT H/L,BSIV",JETTA 1.9 TDI
14961,SCOOTY ZEST NA,ZEST SCOOTY STANDARD
102878,CT 100 B BS IV,CT 100 B
13479,TIAGO XZ,TIAGO REVOTORQ XZ
67780,SANTRO (),SANTRO ASTA
30951,3   YZF-R15 V3 BS IV M/C,YZF R15 R15 V3
107540,ETIOS LIVA TRD SPORTIVO,ETIOS LIVA TRD SPORTIVO
35289,AVIATOR STD,AVIATOR DLX
64158,ACTIVA WITH ELECTRIC AUTO STAR,ACTIVA ELECTRIC START
104855,SX4 VXI,SX4 VXI
1108,-  PUNCH CRE 1.2P BS6 AMT,PUNCH ACCOMPLISHED AMT
76307,ALCAZAR 1.5T DCT SIGNATURE 7S,ALCAZAR SIGNATURE 7 STR 1.5 DCT
16342,RAPID ACTIVE 1.0 TSI MT,KUSHAQ ACTIVE 1.0 TSI MT
79586,I10 SPORTZ 1.2,GRAND I10 SPORTZ 1.2 KAPPA VTVT
105454,ECOSPORT 1.0 PETR TITA MT,ECOSPORT TITANIUM+ MT SPORTS
93339,PASSION PRO DRUM KICK CAST WH.,PASSION PRO KICK START DRUM BRAKE CAST WHEELS
14982,ALTROZ DCA XZ+S 1.2P BS6PH2,ALTROZ DCA XTA
29710,GRAZIA,GRAZIA ALLOY
47185,CRETA-1.5 MPI MT S+ SE BSVI,VERNA S 1.5 MPI MT
19293,PULSAR 150 UG4 ES(A.W.),PULSAR 150 CLASSIC
102941,JUPITER BSIV,JUPITER CLASSIC
29571,CLASIC 350,THUNDERBIRD 350 X
71908,APE CITY P 3S PASS 200 CCBLACK,RC 200
70008,CONTINENTAL GT650 L2 BS4,CONTINENTAL GT CHROME
14189,NEW SWIFT VDI (O),SWIFT VDI NEW
94025,MARUTHI ALTO-LXI,ALTO LXI
51629,SUPERB,SUPERB SPORTLINE AT
11050,VESPA NA,VESPA ELEGANTE
29007,EON DLITE,EON ERA
32098,SX4 ZXI,SX4 ZXI
63633,SUPER SPLENDER,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
29716,PULSAR 150 UGS ES,PULSAR 150 CLASSIC
81961,CIAZ AT ALPHA BS,CIAZ ALPHA AT
27924,APACHE RTR 180 ABS,APACHE RTR 180
97558,SLAVIA AMBITION 1.0 TSI AT,SLAVIA AMBITION 1.0L TSI AT
79904,SANTRO 1.1AMT CORPORATE,SANTRO MAGNA CORPORATE EDITION
43380,NV NA,NV 4S LS
64381,UNICORN (CBF 150S),CBF-150 STANDARD
63039,SPARK LS,SPARK 1.0 LS
34284,XCENT VIVT SX BSIV,XCENT 1.2 XCENT E
56887,M KUV100 K8 D75 6STR BSIV,KUV100 K8 D 5 STR
40269,ALTROZ XZ+S 1.2P TC BSVI-PH2,ALTROZ XZ
35313,GLANZA V  [AMT],GLANZA V AMT
12478,FIESTA CLASSIC 1 4 TITANIUM,FIESTA CLASSIC 1.4 TDCI TITANIUM
10097,CB TWISTER,CB TWISTER ELECTRIC START DISC BRAKE ALLOY WHEELS
91273,-SWIFT ZXI 1.2L 5MT BSVI,SWIFT ZXI
41067,SANTRO GLS BS3,SANTRO GLS
54537,KWID RXT 1.0 RXT AMT,KWID RXT 1.0 AMT
27216,PULSAR 180 UG4 ES (A.W.),PULSAR UG4 ELECTRIC START
769,H F DELUXE,HF DELUXE ECO
60595,CB SHINE,CB SHINE SP CBS
56061,ALTO K10B LXI BS IV,ALTO K10 LXI
35518,INNOVA 2.5 GX 7S,INNOVA 2.5 GX
435,MAESTRO EDGE (CAST WHEEL),MAESTRO EDGE LX
84721,LODGY 85 RXL 8 STR,LODGY RXL 85 PS 8 STR
109583,.JAZZ,JAZZ V
90231,PULSAR,PULSAR PULSAR - 150 SINGLE DISC ABS
54695,SWIFT DZIRE ZXI-BS III,SWIFT DZIRE ZXI
105959,KUSHAQ STYLE 1.0 TSI MT,KUSHAQ STYLE 1.0L TSI MT
84452,ACTIVA 3G (ACTIVA 3G DLX),ACTIVA 3G
51529,H BRIO 1.2 VX AT BS4,BRIO 1.2 VX AT
16793,GETZ GLS,GETZ GLS
82265,CITY  ZX CVT,CITY ZX CVT
31311,CB HORNET 160R  BS4,CB HORNET 160R SPECIAL EDITION-STANDARD
14485,I20 ACTIVE CRDI SX BS4,I20 (2018) ACTIVE 1.4 SX
19855,PULSAR-150  BS  II,PULSAR 150 CLASSIC
24014,JUPITER BS3,JUPITER CLASSIC
38690,CBR 150 R,CBR 150 R DLX
25798,CRETA 1.6 CRDI AUTO SX PLUS,CRETA SX 1.6 EXECUTIVE CRDI
28036,ACTIVA-SMART BSVI-PH2,ACTIVA 6G - SMART BSVI
24151,THUNDERBIRD 350 X ABS BSIV,THUNDERBIRD 350 X
9446,STAR CITY,STAR CITY STANDARD
22819,INDICA,INDICA VISTA AQUA QUADRAJET
83788,SCOOTY,SCOOTY TEENZ
53265,AMAZE 1.5 S MT [I VTEC],AMAZE S MT
37425,DZIRE VDI AMT,DZIRE VDI AMT
106165,DREAM YUGA SELF DRUM MC,DREAM YUGA CBS
49898,BURGMAN STREET RC,BURGMAN STREET
65372,STREAK BS 3,SCOOTY STREAK
14665,KWID RXE,KWID RXE
72314,630I GT LUXURY LINE,6 SERIES GT 630I LUXURY LINE
93956,LIVO CBF 110,LIVO DISC BS VI
104323,SUMO,SUMO GOLD CX 10 STR
111097,I 20 SPORTZ (O) CRDI,I 20 ELITE SPORTZ PLUS 1.4 CRDI
77480,CB SHINE F DRUM BRAKE & KS CAS,CB SHINE SP DRUM BRAKE
80926,KUSHAQ 1.0L TSI (85KW)AT MONTE CARLO BSVI,KUSHAQ MONTE CARLO 1.0L TSI MT
8448,VERNA,VERNA CRDI
9041,NEW ACTIVA DLX,ACTIVA DLX
31006,BEAT LS BS IV,BEAT 1.2 LS
74372,H/BRIO 1.2 V MT,BRIO 1.2 V MT
34917,XF,XF PORTFOLIO
10304,CLASSIC 350 MOTORCYCLE L2,CLASSIC 350 BLACK BS VI
14501,TIGOR XZA+ LP 1.2RTN BS6PH2,TIGOR XZA
80743,S ACCESS BSIV UZ125EHL7,ACCESS SE
107005,I 20 SPORTZ 1.4 AT BSIV,I 20 1.4 SPORTZ
9848,SCRAM STD,SCRAM GRAPHITE SERIES
96112,VERNA 1.4 VTVT BS IV,FLUIDIC VERNA 1.4 VTVT
59829,CITY 1.5 VX (0) MT,CITY VX MT
91664,TERRANO XL  CAR,TERRANO XL P
42079,POLO 1.2  HIGHLINE MPI,POLO 1.2 HIGHLINE
13882,V15 NA,V15 V15 POWER UP
30805,XYLO,XYLO E8 7 STR
11646,UNICORN,UNICORN STANDARD
81255,KUV 100 K8 MFALCON G80 5S QH,KUV100 K8 5 STR
42351,DIO,DIO DLX
49567,GLAMOUR FI (DISC/SELF/CAST),GLAMOUR FI ELECTRIC START DISC BRAKE CAST WHEELS
101484,A4 35 TDI MUL,A4 35 TDI PREMIUM PLUS
83363,FZS 21CJ,FZS FI
38757,ECOSPORT TREND,ECOSPORT 1.5 TREND
93602,HERO SPLENDOR PLUS DRUM,SUPER SPLENDOR XTEC DRUM
25533,KIGER RXZ AMT 1L E,KIGER RXZ AMT
27984,SUPER SPLENDOR-DR-SLF-CST,SUPER SPLENDOR XTEC DISC
325,JUPITER,JUPITER CLASSIC
34162,DZIRE ZXI+ AGS,DZIRE ZXI
32104,XL SUPER 70,XL SUPER HD
24732,APACHE RR 310,APACHE RR
4463,KUSHAQ MONTE CARLO 1.5 TSI AT,KUSHAQ MONTE CARLO 1.5L TSI DSG
69019,TIAGO XZA 1.2RTN,TIAGO REVOTRON XZA
